Sample 906: YES. Label = 2. Predict = 2. Error = 0.128042
Sample 907: YES. Label = 9. Predict = 9. Error = 0.0495873
Sample 908: YES. Label = 1. Predict = 1. Error = 0.00609018
Sample 909: NO.  Label = 4. Predict = 9. Error = 0.261012
Sample 910: NO.  Label = 7. Predict = 9. Error = 0.497294
Sample 911: YES. Label = 4. Predict = 4. Error = 0.187982
Sample 912: NO.  Label = 7. Predict = 1. Error = 0.529629
Sample 913: YES. Label = 3. Predict = 3. Error = 0.262928
Sample 914: YES. Label = 9. Predict = 9. Error = 0.210834
Sample 915: NO.  Label = 8. Predict = 1. Error = 0.439614
Sample 916: NO.  Label = 8. Predict = 1. Error = 0.729902
Sample 917: YES. Label = 4. Predict = 4. Error = 0.0678125
Sample 918: NO.  Label = 7. Predict = 9. Error = 0.379955
Sample 919: YES. Label = 1. Predict = 1. Error = 0.0204362
Sample 920: YES. Label = 2. Predict = 2. Error = 0.138611
Sample 921: YES. Label = 1. Predict = 1. Error = 0.0164897
Sample 922: YES. Label = 2. Predict = 2. Error = 0.0925586
Sample 923: YES. Label = 2. Predict = 2. Error = 0.354037
Sample 924: YES. Label = 3. Predict = 3. Error = 0.0214455
Sample 925: NO.  Label = 2. Predict = 9. Error = 0.487122
Sample 926: YES. Label = 3. Predict = 3. Error = 0.170261
Sample 927: YES. Label = 2. Predict = 2. Error = 0.307952
Sample 928: YES. Label = 3. Predict = 3. Error = 0.166618
Sample 929: YES. Label = 9. Predict = 9. Error = 0.0995112
Sample 930: YES. Label = 1. Predict = 1. Error = 0.0149915
Sample 931: NO.  Label = 7. Predict = 1. Error = 0.659144
Sample 932: NO.  Label = 4. Predict = 9. Error = 0.598544
Sample 933: YES. Label = 0. Predict = 0. Error = 0.0376306
Sample 934: NO.  Label = 3. Predict = 0. Error = 0.451769
Sample 935: NO.  Label = 5. Predict = 2. Error = 0.510725
Sample 936: NO.  Label = 5. Predict = 9. Error = 0.508769
Sample 937: NO.  Label = 8. Predict = 9. Error = 0.50814
Sample 938: NO.  Label = 6. Predict = 2. Error = 0.527207
Sample 939: NO.  Label = 3. Predict = 0. Error = 0.321868
Sample 940: NO.  Label = 2. Predict = 0. Error = 0.551339
Sample 941: YES. Label = 6. Predict = 6. Error = 0.17964
Sample 942: YES. Label = 7. Predict = 7. Error = 0.230019
Sample 943: YES. Label = 6. Predict = 6. Error = 0.0411656
Sample 944: NO.  Label = 6. Predict = 1. Error = 0.545103
Sample 945: NO.  Label = 3. Predict = 1. Error = 0.538455
Sample 946: YES. Label = 2. Predict = 2. Error = 0.137689
Sample 947: NO.  Label = 7. Predict = 9. Error = 0.521557
Sample 948: NO.  Label = 8. Predict = 9. Error = 0.614744
Sample 949: YES. Label = 1. Predict = 1. Error = 0.0289571
Sample 950: YES. Label = 1. Predict = 1. Error = 0.0225051
Sample 951: NO.  Label = 7. Predict = 1. Error = 0.522817
Sample 952: NO.  Label = 5. Predict = 9. Error = 0.663101
Sample 953: NO.  Label = 6. Predict = 9. Error = 0.562817
Sample 954: NO.  Label = 4. Predict = 9. Error = 0.505683
Sample 955: YES. Label = 9. Predict = 9. Error = 0.0310942
Sample 956: NO.  Label = 5. Predict = 3. Error = 0.563729
Sample 957: YES. Label = 1. Predict = 1. Error = 0.105526
Sample 958: NO.  Label = 3. Predict = 0. Error = 0.519948
Sample 959: NO.  Label = 3. Predict = 0. Error = 0.380365
Sample 960: NO.  Label = 4. Predict = 9. Error = 0.579973
Sample 961: NO.  Label = 7. Predict = 9. Error = 0.826768
Sample 962: NO.  Label = 8. Predict = 1. Error = 0.343525
Sample 963: YES. Label = 9. Predict = 9. Error = 0.0694851
Sample 964: YES. Label = 1. Predict = 1. Error = 0.0108956
Sample 965: YES. Label = 1. Predict = 1. Error = 0.00394036
Sample 966: NO.  Label = 6. Predict = 0. Error = 0.931726
Sample 967: YES. Label = 9. Predict = 9. Error = 0.0187846
Sample 968: YES. Label = 1. Predict = 1. Error = 0.0209483
Sample 969: NO.  Label = 4. Predict = 9. Error = 0.598925
Sample 970: NO.  Label = 4. Predict = 9. Error = 0.388939
Sample 971: NO.  Label = 5. Predict = 3. Error = 0.514253
Sample 972: YES. Label = 4. Predict = 4. Error = 0.147492
Sample 973: YES. Label = 0. Predict = 0. Error = 0.00840294
Sample 974: NO.  Label = 6. Predict = 2. Error = 0.50092
Sample 975: YES. Label = 2. Predict = 2. Error = 0.285866
Sample 976: YES. Label = 2. Predict = 2. Error = 0.297539
Sample 977: NO.  Label = 3. Predict = 1. Error = 0.390619
Sample 978: YES. Label = 1. Predict = 1. Error = 0.0168971
Sample 979: NO.  Label = 5. Predict = 3. Error = 0.588141
Sample 980: YES. Label = 1. Predict = 1. Error = 0.0200988
Sample 981: NO.  Label = 2. Predict = 9. Error = 0.431498
Sample 982: YES. Label = 0. Predict = 0. Error = 0.00811179
Sample 983: NO.  Label = 3. Predict = 1. Error = 0.660458
Sample 984: NO.  Label = 8. Predict = 9. Error = 0.469485
Sample 985: YES. Label = 1. Predict = 1. Error = 0.0364688
Sample 986: YES. Label = 2. Predict = 2. Error = 0.270924
Sample 987: YES. Label = 6. Predict = 6. Error = 0.0976207
Sample 988: NO.  Label = 7. Predict = 9. Error = 0.649607
Sample 989: YES. Label = 1. Predict = 1. Error = 0.0286656
Sample 990: YES. Label = 6. Predict = 6. Error = 0.321416
Sample 991: YES. Label = 2. Predict = 2. Error = 0.36357
Sample 992: NO.  Label = 3. Predict = 9. Error = 0.436619
Sample 993: YES. Label = 9. Predict = 9. Error = 0.217686
Sample 994: YES. Label = 0. Predict = 0. Error = 0.00753848
Sample 995: YES. Label = 1. Predict = 1. Error = 0.115382
Sample 996: NO.  Label = 2. Predict = 0. Error = 0.331748
Sample 997: YES. Label = 2. Predict = 2. Error = 0.239208
Sample 998: YES. Label = 0. Predict = 0. Error = 0.00756414
Sample 999: NO.  Label = 8. Predict = 9. Error = 0.505932
Sample 1000: YES. Label = 9. Predict = 9. Error = 0.108854
Sample 1001: YES. Label = 9. Predict = 9. Error = 0.129094
Sample 1002: YES. Label = 0. Predict = 0. Error = 0.0519883
Sample 1003: NO.  Label = 2. Predict = 1. Error = 0.40702
Sample 1004: NO.  Label = 5. Predict = 3. Error = 0.663826
Sample 1005: YES. Label = 1. Predict = 1. Error = 0.0603375
Sample 1006: YES. Label = 9. Predict = 9. Error = 0.00984478
Sample 1007: NO.  Label = 7. Predict = 9. Error = 0.608526
Sample 1008: NO.  Label = 8. Predict = 1. Error = 0.715248
Sample 1009: YES. Label = 1. Predict = 1. Error = 0.0260778
Sample 1010: YES. Label = 0. Predict = 0. Error = 0.0211526
Sample 1011: YES. Label = 4. Predict = 4. Error = 0.132214
Sample 1012: YES. Label = 1. Predict = 1. Error = 0.0187672
Sample 1013: NO.  Label = 7. Predict = 9. Error = 0.746927
Sample 1014: YES. Label = 9. Predict = 9. Error = 0.00777334
Sample 1015: NO.  Label = 6. Predict = 4. Error = 0.508204
Sample 1016: NO.  Label = 4. Predict = 9. Error = 0.539739
Sample 1017: YES. Label = 2. Predict = 2. Error = 0.315787
Sample 1018: NO.  Label = 6. Predict = 2. Error = 0.52202
Sample 1019: NO.  Label = 8. Predict = 1. Error = 0.481349
Sample 1020: YES. Label = 1. Predict = 1. Error = 0.010294
Sample 1021: YES. Label = 3. Predict = 3. Error = 0.186836
Sample 1022: YES. Label = 7. Predict = 7. Error = 0.363731
Sample 1023: NO.  Label = 5. Predict = 9. Error = 0.629428
Sample 1024: NO.  Label = 4. Predict = 9. Error = 0.538834
Sample 1025: NO.  Label = 4. Predict = 9. Error = 0.366916
Sample 1026: YES. Label = 1. Predict = 1. Error = 0.00282583
Sample 1027: NO.  Label = 8. Predict = 9. Error = 0.538359
Sample 1028: YES. Label = 1. Predict = 1. Error = 0.0107169
Sample 1029: NO.  Label = 3. Predict = 0. Error = 0.594708
Sample 1030: NO.  Label = 8. Predict = 1. Error = 0.686753
Sample 1031: YES. Label = 1. Predict = 1. Error = 0.0126103
Sample 1032: YES. Label = 2. Predict = 2. Error = 0.209835
Sample 1033: NO.  Label = 5. Predict = 2. Error = 0.544111
Sample 1034: NO.  Label = 8. Predict = 0. Error = 0.437082
Sample 1035: YES. Label = 0. Predict = 0. Error = 0.00157751
Sample 1036: NO.  Label = 6. Predict = 4. Error = 0.498081
Sample 1037: NO.  Label = 2. Predict = 1. Error = 0.497042
Sample 1038: YES. Label = 1. Predict = 1. Error = 0.0176742
Sample 1039: YES. Label = 1. Predict = 1. Error = 0.0548433
Sample 1040: NO.  Label = 7. Predict = 9. Error = 0.700768
Sample 1041: YES. Label = 1. Predict = 1. Error = 0.0176908
Sample 1042: NO.  Label = 5. Predict = 0. Error = 0.562599
Sample 1043: YES. Label = 3. Predict = 3. Error = 0.0681648
Sample 1044: NO.  Label = 4. Predict = 9. Error = 0.54662
Sample 1045: NO.  Label = 6. Predict = 9. Error = 0.685673
Sample 1046: YES. Label = 9. Predict = 9. Error = 0.182235
Sample 1047: NO.  Label = 5. Predict = 3. Error = 0.631218
Sample 1048: YES. Label = 0. Predict = 0. Error = 0.0195807
Sample 1049: YES. Label = 9. Predict = 9. Error = 0.243184
Sample 1050: YES. Label = 2. Predict = 2. Error = 0.198096
Sample 1051: NO.  Label = 2. Predict = 0. Error = 0.435928
Sample 1052: YES. Label = 4. Predict = 4. Error = 0.143224
Sample 1053: NO.  Label = 8. Predict = 9. Error = 0.609835
Sample 1054: YES. Label = 2. Predict = 2. Error = 0.224857
Sample 1055: YES. Label = 1. Predict = 1. Error = 0.0194081
Sample 1056: NO.  Label = 7. Predict = 9. Error = 0.490691
Sample 1057: NO.  Label = 2. Predict = 1. Error = 0.369915
Sample 1058: NO.  Label = 4. Predict = 9. Error = 0.283914
Sample 1059: YES. Label = 9. Predict = 9. Error = 0.102535
Sample 1060: YES. Label = 4. Predict = 4. Error = 0.326448
Sample 1061: YES. Label = 4. Predict = 4. Error = 0.0556146
Sample 1062: YES. Label = 0. Predict = 0. Error = 0.00853593
Sample 1063: NO.  Label = 3. Predict = 9. Error = 0.757338
Sample 1064: YES. Label = 9. Predict = 9. Error = 0.0329941
Sample 1065: YES. Label = 2. Predict = 2. Error = 0.0835247
Sample 1066: YES. Label = 2. Predict = 2. Error = 0.164265
Sample 1067: YES. Label = 3. Predict = 3. Error = 0.206056
Sample 1068: NO.  Label = 3. Predict = 1. Error = 0.386446
Sample 1069: NO.  Label = 8. Predict = 1. Error = 0.605563
Sample 1070: YES. Label = 3. Predict = 3. Error = 0.117565
Sample 1071: NO.  Label = 5. Predict = 0. Error = 0.665961
Sample 1072: NO.  Label = 7. Predict = 9. Error = 0.470337
Sample 1073: YES. Label = 3. Predict = 3. Error = 0.277111
Sample 1074: NO.  Label = 5. Predict = 0. Error = 0.518531
Sample 1075: NO.  Label = 8. Predict = 2. Error = 0.479387
Sample 1076: YES. Label = 1. Predict = 1. Error = 0.0228895
Sample 1077: YES. Label = 2. Predict = 2. Error = 0.309637
Sample 1078: NO.  Label = 4. Predict = 9. Error = 0.573132
Sample 1079: NO.  Label = 4. Predict = 9. Error = 0.605938
Sample 1080: NO.  Label = 6. Predict = 9. Error = 0.40794
Sample 1081: NO.  Label = 4. Predict = 9. Error = 0.344146
Sample 1082: YES. Label = 9. Predict = 9. Error = 0.223641
Sample 1083: NO.  Label = 5. Predict = 1. Error = 0.594238
Sample 1084: YES. Label = 1. Predict = 1. Error = 0.0285475
Sample 1085: YES. Label = 0. Predict = 0. Error = 0.0147554
Sample 1086: YES. Label = 6. Predict = 6. Error = 0.210541
Sample 1087: YES. Label = 9. Predict = 9. Error = 0.174573
Sample 1088: NO.  Label = 5. Predict = 1. Error = 0.52217
Sample 1089: YES. Label = 9. Predict = 9. Error = 0.0433391
Sample 1090: NO.  Label = 5. Predict = 0. Error = 0.585864
Sample 1091: YES. Label = 9. Predict = 9. Error = 0.0228519
Sample 1092: NO.  Label = 7. Predict = 2. Error = 0.560836
Sample 1093: NO.  Label = 3. Predict = 1. Error = 0.449291
Sample 1094: NO.  Label = 8. Predict = 1. Error = 0.537566
Sample 1095: YES. Label = 0. Predict = 0. Error = 0.173308
Sample 1096: YES. Label = 3. Predict = 3. Error = 0.211201
Sample 1097: NO.  Label = 7. Predict = 9. Error = 0.613244
Sample 1098: YES. Label = 1. Predict = 1. Error = 0.0487673
Sample 1099: YES. Label = 3. Predict = 3. Error = 0.0732632
Sample 1100: NO.  Label = 6. Predict = 9. Error = 0.439814
Sample 1101: NO.  Label = 7. Predict = 9. Error = 0.35241
Sample 1102: NO.  Label = 8. Predict = 2. Error = 0.578529
Sample 1103: NO.  Label = 5. Predict = 0. Error = 0.591399
Sample 1104: YES. Label = 9. Predict = 9. Error = 0.0809475
Sample 1105: NO.  Label = 7. Predict = 9. Error = 0.587613
Sample 1106: YES. Label = 9. Predict = 9. Error = 0.107033
Sample 1107: NO.  Label = 6. Predict = 9. Error = 0.445349
Sample 1108: NO.  Label = 9. Predict = 0. Error = 0.613133
Sample 1109: YES. Label = 6. Predict = 6. Error = 0.0340247
Sample 1110: NO.  Label = 3. Predict = 0. Error = 0.534401
Sample 1111: YES. Label = 7. Predict = 7. Error = 0.325321
Sample 1112: NO.  Label = 4. Predict = 9. Error = 0.301483
Sample 1113: NO.  Label = 4. Predict = 9. Error = 0.509537
Sample 1114: NO.  Label = 5. Predict = 0. Error = 0.551744
Sample 1115: NO.  Label = 3. Predict = 9. Error = 0.445149
Sample 1116: NO.  Label = 5. Predict = 3. Error = 0.613618
Sample 1117: NO.  Label = 4. Predict = 9. Error = 0.472014
Sample 1118: NO.  Label = 7. Predict = 1. Error = 0.574915
Sample 1119: NO.  Label = 8. Predict = 1. Error = 0.519702
Sample 1120: NO.  Label = 7. Predict = 2. Error = 0.51526
Sample 1121: NO.  Label = 8. Predict = 1. Error = 0.76836
Sample 1122: YES. Label = 0. Predict = 0. Error = 0.248497
Sample 1123: NO.  Label = 7. Predict = 9. Error = 0.568141
Sample 1124: NO.  Label = 6. Predict = 2. Error = 0.337859
Sample 1125: NO.  Label = 8. Predict = 1. Error = 0.614138
Sample 1126: NO.  Label = 8. Predict = 9. Error = 0.554995
Sample 1127: NO.  Label = 7. Predict = 9. Error = 0.345745
Sample 1128: NO.  Label = 3. Predict = 9. Error = 0.620703
Sample 1129: NO.  Label = 3. Predict = 9. Error = 0.404668
Sample 1130: YES. Label = 1. Predict = 1. Error = 0.00281158
Sample 1131: YES. Label = 9. Predict = 9. Error = 0.178817
Sample 1132: NO.  Label = 5. Predict = 3. Error = 0.493776
Sample 1133: YES. Label = 2. Predict = 2. Error = 0.301213
Sample 1134: NO.  Label = 7. Predict = 9. Error = 0.636371
Sample 1135: YES. Label = 3. Predict = 3. Error = 0.171736
Sample 1136: NO.  Label = 5. Predict = 1. Error = 0.766749
Sample 1137: YES. Label = 1. Predict = 1. Error = 0.0112383
Sample 1138: YES. Label = 1. Predict = 1. Error = 0.0176122
Sample 1139: NO.  Label = 2. Predict = 1. Error = 0.453362
Sample 1140: YES. Label = 1. Predict = 1. Error = 0.00670058
Sample 1141: YES. Label = 4. Predict = 4. Error = 0.173507
Sample 1142: NO.  Label = 7. Predict = 9. Error = 0.582245
Sample 1143: NO.  Label = 4. Predict = 9. Error = 0.507684
Sample 1144: NO.  Label = 7. Predict = 9. Error = 0.524077
Sample 1145: NO.  Label = 5. Predict = 0. Error = 0.541318
Sample 1146: YES. Label = 4. Predict = 4. Error = 0.025073
Sample 1147: NO.  Label = 5. Predict = 3. Error = 0.546372
Sample 1148: YES. Label = 4. Predict = 4. Error = 0.294213
Sample 1149: YES. Label = 0. Predict = 0. Error = 0.00178023
Sample 1150: NO.  Label = 8. Predict = 9. Error = 0.553778
Sample 1151: NO.  Label = 3. Predict = 0. Error = 0.514288
Sample 1152: NO.  Label = 6. Predict = 9. Error = 0.464992
Sample 1153: YES. Label = 9. Predict = 9. Error = 0.0219519
Sample 1154: NO.  Label = 6. Predict = 0. Error = 0.512608
Sample 1155: YES. Label = 0. Predict = 0. Error = 0.0528747
Sample 1156: YES. Label = 2. Predict = 2. Error = 0.359218
Sample 1157: NO.  Label = 7. Predict = 9. Error = 0.548385
Sample 1158: NO.  Label = 4. Predict = 9. Error = 0.470223
Sample 1159: YES. Label = 4. Predict = 4. Error = 0.0887996
Sample 1160: NO.  Label = 4. Predict = 9. Error = 0.481854
Sample 1161: NO.  Label = 4. Predict = 9. Error = 0.443333
Sample 1162: YES. Label = 6. Predict = 6. Error = 0.150171
Sample 1163: NO.  Label = 6. Predict = 2. Error = 0.537685
Sample 1164: YES. Label = 4. Predict = 4. Error = 0.229388
Sample 1165: NO.  Label = 7. Predict = 9. Error = 0.720503
Sample 1166: YES. Label = 9. Predict = 9. Error = 0.00857158
Sample 1167: YES. Label = 3. Predict = 3. Error = 0.229056
Sample 1168: NO.  Label = 4. Predict = 9. Error = 0.273727
Sample 1169: NO.  Label = 5. Predict = 9. Error = 0.489143
Sample 1170: NO.  Label = 5. Predict = 9. Error = 0.561907
Sample 1171: NO.  Label = 8. Predict = 9. Error = 0.509964
Sample 1172: NO.  Label = 7. Predict = 9. Error = 0.550716
Sample 1173: YES. Label = 3. Predict = 3. Error = 0.18066
Sample 1174: NO.  Label = 7. Predict = 9. Error = 0.821589
Sample 1175: YES. Label = 2. Predict = 2. Error = 0.193022
Sample 1176: NO.  Label = 7. Predict = 9. Error = 0.567342
Sample 1177: YES. Label = 0. Predict = 0. Error = 0.0901217
Sample 1178: NO.  Label = 2. Predict = 1. Error = 0.592668
Sample 1179: YES. Label = 4. Predict = 4. Error = 0.248389
Sample 1180: YES. Label = 1. Predict = 1. Error = 0.0309603
Sample 1181: YES. Label = 1. Predict = 1. Error = 0.0262852
Sample 1182: NO.  Label = 6. Predict = 1. Error = 0.897555
Sample 1183: NO.  Label = 6. Predict = 9. Error = 0.479557
Sample 1184: YES. Label = 9. Predict = 9. Error = 0.0247329
Sample 1185: NO.  Label = 2. Predict = 1. Error = 0.573771
Sample 1186: NO.  Label = 8. Predict = 9. Error = 0.51575
Sample 1187: YES. Label = 7. Predict = 7. Error = 0.217287
Sample 1188: YES. Label = 2. Predict = 2. Error = 0.181636
Sample 1189: YES. Label = 0. Predict = 0. Error = 0.0023261
Sample 1190: YES. Label = 1. Predict = 1. Error = 0.0140586
Sample 1191: NO.  Label = 5. Predict = 0. Error = 0.689977
Sample 1192: YES. Label = 0. Predict = 0. Error = 0.300241
Sample 1193: YES. Label = 9. Predict = 9. Error = 0.212404
Sample 1194: YES. Label = 1. Predict = 1. Error = 0.0258774
Sample 1195: NO.  Label = 7. Predict = 9. Error = 0.49403
Sample 1196: YES. Label = 0. Predict = 0. Error = 0.00341015
Sample 1197: NO.  Label = 6. Predict = 1. Error = 0.507938
Sample 1198: NO.  Label = 0. Predict = 9. Error = 0.568192
Sample 1199: NO.  Label = 8. Predict = 9. Error = 0.53533
Sample 1200: YES. Label = 6. Predict = 6. Error = 0.250142
Sample 1201: NO.  Label = 8. Predict = 0. Error = 0.589261
Sample 1202: YES. Label = 1. Predict = 1. Error = 0.0176467
Sample 1203: NO.  Label = 8. Predict = 2. Error = 0.567179
Sample 1204: YES. Label = 0. Predict = 0. Error = 0.012199
Sample 1205: NO.  Label = 3. Predict = 9. Error = 0.594429
Sample 1206: YES. Label = 3. Predict = 3. Error = 0.174893
Sample 1207: NO.  Label = 7. Predict = 1. Error = 0.573512
Sample 1208: YES. Label = 2. Predict = 2. Error = 0.17947
Sample 1209: NO.  Label = 3. Predict = 1. Error = 0.433288
Sample 1210: NO.  Label = 6. Predict = 1. Error = 0.545457
Sample 1211: YES. Label = 2. Predict = 2. Error = 0.355645
Sample 1212: YES. Label = 1. Predict = 1. Error = 0.00997265
Sample 1213: NO.  Label = 6. Predict = 1. Error = 0.521565
Sample 1214: YES. Label = 1. Predict = 1. Error = 0.0107794
Sample 1215: YES. Label = 1. Predict = 1. Error = 0.00784609
Sample 1216: NO.  Label = 3. Predict = 1. Error = 0.550314
Sample 1217: NO.  Label = 7. Predict = 9. Error = 0.610623
Sample 1218: NO.  Label = 9. Predict = 1. Error = 0.39272
Sample 1219: YES. Label = 0. Predict = 0. Error = 0.0322257
Sample 1220: NO.  Label = 8. Predict = 1. Error = 0.599888
Sample 1221: YES. Label = 0. Predict = 0. Error = 0.0380752
Sample 1222: NO.  Label = 5. Predict = 9. Error = 0.50978
Sample 1223: YES. Label = 4. Predict = 4. Error = 0.100286
Sample 1224: YES. Label = 0. Predict = 0. Error = 0.0403534
Sample 1225: NO.  Label = 2. Predict = 9. Error = 0.373701
Sample 1226: NO.  Label = 8. Predict = 9. Error = 0.50324
Sample 1227: NO.  Label = 7. Predict = 1. Error = 0.631537
Sample 1228: NO.  Label = 2. Predict = 1. Error = 0.344229
Sample 1229: NO.  Label = 9. Predict = 3. Error = 0.515796
Sample 1230: NO.  Label = 8. Predict = 1. Error = 0.582755
Sample 1231: YES. Label = 4. Predict = 4. Error = 0.214038
Sample 1232: YES. Label = 0. Predict = 0. Error = 0.0151048
Sample 1233: YES. Label = 9. Predict = 9. Error = 0.120474
Sample 1234: NO.  Label = 5. Predict = 3. Error = 0.523538
Sample 1235: NO.  Label = 8. Predict = 0. Error = 0.615007
Sample 1236: NO.  Label = 5. Predict = 3. Error = 0.536022
Sample 1237: YES. Label = 1. Predict = 1. Error = 0.0410962
Sample 1238: NO.  Label = 2. Predict = 1. Error = 0.350475
Sample 1239: YES. Label = 1. Predict = 1. Error = 0.0136598
Sample 1240: YES. Label = 3. Predict = 3. Error = 0.0795115
Sample 1241: YES. Label = 1. Predict = 1. Error = 0.00927996
Sample 1242: YES. Label = 7. Predict = 7. Error = 0.230333
Sample 1243: NO.  Label = 4. Predict = 9. Error = 0.771766
Sample 1244: NO.  Label = 5. Predict = 9. Error = 0.509768
Sample 1245: NO.  Label = 7. Predict = 1. Error = 0.697537
Sample 1246: YES. Label = 2. Predict = 2. Error = 0.188408
Sample 1247: YES. Label = 0. Predict = 0. Error = 0.0170623
Sample 1248: NO.  Label = 9. Predict = 0. Error = 0.842728
Sample 1249: NO.  Label = 8. Predict = 3. Error = 0.588932
Sample 1250: NO.  Label = 8. Predict = 1. Error = 0.462107
Sample 1251: NO.  Label = 6. Predict = 1. Error = 0.741434
Sample 1252: NO.  Label = 2. Predict = 0. Error = 0.420871
Sample 1253: NO.  Label = 5. Predict = 0. Error = 0.540423
Sample 1254: NO.  Label = 4. Predict = 2. Error = 0.442365
Sample 1255: YES. Label = 1. Predict = 1. Error = 0.0113531
Sample 1256: YES. Label = 9. Predict = 9. Error = 0.0394888
Sample 1257: NO.  Label = 2. Predict = 0. Error = 0.433006
Sample 1258: YES. Label = 1. Predict = 1. Error = 0.00671755
Sample 1259: NO.  Label = 5. Predict = 0. Error = 0.55095
Sample 1260: NO.  Label = 8. Predict = 2. Error = 0.514035
Sample 1261: NO.  Label = 7. Predict = 1. Error = 0.760273
Sample 1262: YES. Label = 0. Predict = 0. Error = 0.00382373
Sample 1263: NO.  Label = 2. Predict = 1. Error = 0.484592
Sample 1264: YES. Label = 4. Predict = 4. Error = 0.223418
Sample 1265: NO.  Label = 4. Predict = 9. Error = 0.375831
Sample 1266: YES. Label = 3. Predict = 3. Error = 0.171819
Sample 1267: NO.  Label = 6. Predict = 9. Error = 0.537256
Sample 1268: NO.  Label = 8. Predict = 9. Error = 0.557181
Sample 1269: NO.  Label = 8. Predict = 9. Error = 0.515459
Sample 1270: NO.  Label = 2. Predict = 4. Error = 0.37633
Sample 1271: NO.  Label = 4. Predict = 9. Error = 0.727415
Sample 1272: YES. Label = 0. Predict = 0. Error = 0.0560374
Sample 1273: NO.  Label = 5. Predict = 4. Error = 0.515516
Sample 1274: NO.  Label = 0. Predict = 9. Error = 0.391859
Sample 1275: NO.  Label = 4. Predict = 9. Error = 0.54858
Sample 1276: NO.  Label = 4. Predict = 9. Error = 0.517078
Sample 1277: NO.  Label = 7. Predict = 9. Error = 0.448538
Sample 1278: YES. Label = 9. Predict = 9. Error = 0.262303
Sample 1279: YES. Label = 3. Predict = 3. Error = 0.0211269
Sample 1280: YES. Label = 4. Predict = 4. Error = 0.221358
Sample 1281: YES. Label = 1. Predict = 1. Error = 0.0176518
Sample 1282: NO.  Label = 5. Predict = 0. Error = 0.61635
Sample 1283: YES. Label = 9. Predict = 9. Error = 0.328941
Sample 1284: NO.  Label = 7. Predict = 2. Error = 0.535454
Sample 1285: YES. Label = 3. Predict = 3. Error = 0.0359935
Sample 1286: NO.  Label = 5. Predict = 3. Error = 0.533048
Sample 1287: NO.  Label = 8. Predict = 1. Error = 0.666444
Sample 1288: NO.  Label = 8. Predict = 3. Error = 0.548745
Sample 1289: YES. Label = 0. Predict = 0. Error = 0.362435
Sample 1290: NO.  Label = 5. Predict = 9. Error = 0.551074
Sample 1291: YES. Label = 3. Predict = 3. Error = 0.237033
Sample 1292: NO.  Label = 3. Predict = 0. Error = 0.443333
Sample 1293: NO.  Label = 6. Predict = 9. Error = 0.418836
Sample 1294: NO.  Label = 6. Predict = 2. Error = 0.519453
Sample 1295: YES. Label = 0. Predict = 0. Error = 0.00508432
Sample 1296: YES. Label = 1. Predict = 1. Error = 0.0106357
Sample 1297: YES. Label = 6. Predict = 6. Error = 0.243465
Sample 1298: YES. Label = 0. Predict = 0. Error = 0.00952669
Sample 1299: YES. Label = 3. Predict = 3. Error = 0.282499
Sample 1300: NO.  Label = 5. Predict = 0. Error = 0.603867
Sample 1301: YES. Label = 4. Predict = 4. Error = 0.273537
Sample 1302: NO.  Label = 4. Predict = 9. Error = 0.665064
Sample 1303: YES. Label = 1. Predict = 1. Error = 0.0193169
Sample 1304: YES. Label = 2. Predict = 2. Error = 0.198802
Sample 1305: YES. Label = 9. Predict = 9. Error = 0.0107608
Sample 1306: YES. Label = 1. Predict = 1. Error = 0.00454206
Sample 1307: YES. Label = 4. Predict = 4. Error = 0.286141
Sample 1308: NO.  Label = 6. Predict = 9. Error = 0.391075
Sample 1309: NO.  Label = 9. Predict = 4. Error = 0.633903
Sample 1310: YES. Label = 9. Predict = 9. Error = 0.0683304
Sample 1311: YES. Label = 3. Predict = 3. Error = 0.137624
Sample 1312: YES. Label = 9. Predict = 9. Error = 0.231399
Sample 1313: NO.  Label = 8. Predict = 9. Error = 0.510632
Sample 1314: YES. Label = 4. Predict = 4. Error = 0.260813
Sample 1315: YES. Label = 4. Predict = 4. Error = 0.214933
Sample 1316: YES. Label = 3. Predict = 3. Error = 0.289219
Sample 1317: YES. Label = 1. Predict = 1. Error = 0.0152324
Sample 1318: YES. Label = 3. Predict = 3. Error = 0.286466
Sample 1319: YES. Label = 1. Predict = 1. Error = 0.00363276
Sample 1320: NO.  Label = 8. Predict = 2. Error = 0.548137
Sample 1321: NO.  Label = 8. Predict = 1. Error = 0.770148
Sample 1322: NO.  Label = 7. Predict = 9. Error = 0.563844
Sample 1323: YES. Label = 9. Predict = 9. Error = 0.0308303
Sample 1324: NO.  Label = 4. Predict = 9. Error = 0.406519
Sample 1325: NO.  Label = 8. Predict = 1. Error = 0.477548
Sample 1326: NO.  Label = 8. Predict = 9. Error = 0.501493
Sample 1327: NO.  Label = 7. Predict = 1. Error = 0.523162
Sample 1328: YES. Label = 9. Predict = 9. Error = 0.101598
Sample 1329: NO.  Label = 7. Predict = 9. Error = 0.662306
Sample 1330: YES. Label = 1. Predict = 1. Error = 0.0228819
Sample 1331: NO.  Label = 4. Predict = 9. Error = 0.525804
Sample 1332: NO.  Label = 5. Predict = 3. Error = 0.702657
Sample 1333: NO.  Label = 6. Predict = 2. Error = 0.541856
Sample 1334: YES. Label = 0. Predict = 0. Error = 0.0151663
Sample 1335: NO.  Label = 5. Predict = 3. Error = 0.586899
